id,filename,voice,type,subtype,correct,transcription,score
1509,The_prince_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince touches himself,-5.441999435424805
1509,The_princess_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess touches himself,-6.336193084716797
1509,The_prince_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince touches himself,-5.441999435424805
1509,The_princess_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess touches himself,-6.336193084716797
1510,The_mom_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom forgets herself,-6.7570672035217285
1510,The_dad_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad forgets herself,-7.191750526428223
1510,The_mom_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom forgets herself,-6.7570672035217285
1510,The_dad_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad forgets herself,-7.191750526428223
1511,The_girl_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl forgets herself,-5.529699325561523
1511,The_girl_forgets_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl forgets himself,-5.88473653793335
1511,The_girl_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl forgets herself,-5.529699325561523
1511,The_girl_forgets_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl forgets himself,-5.88473653793335
1512,The_princess_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess forgets herself,-6.084954261779785
1512,The_prince_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince forgets herself,-6.054018974304199
1512,The_princess_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess forgets herself,-6.084954261779785
1512,The_prince_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince forgets herself,-6.054018974304199
1513,The_sister_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister forgets herself,-6.834924697875977
1513,The_brother_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother forgets herself,-6.9433274269104
1513,The_sister_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister forgets herself,-6.834924697875977
1513,The_brother_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother forgets herself,-6.9433274269104
1514,The_girl_feeds_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl feeds herself,-5.520333766937256
1514,The_girl_feeds_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl feeds himself,-6.088563919067383
1514,The_girl_feeds_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl feeds herself,-5.520333766937256
1514,The_girl_feeds_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl feeds himself,-6.088563919067383
1515,The_prince_feeds_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince feeds himself,-5.868326187133789
1515,The_prince_feeds_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince feeds herself,-6.447147846221924
1515,The_prince_feeds_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince feeds himself,-5.868326187133789
1515,The_prince_feeds_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince feeds herself,-6.447147846221924
1516,The_girl_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl loses herself,-5.762906074523926
1516,The_boy_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy loses herself,-6.29014253616333
1516,The_girl_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl loses herself,-5.762906074523926
1516,The_boy_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy loses herself,-6.29014253616333
1517,The_boy_loses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy loses himself,-5.7532758712768555
1517,The_boy_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy loses herself,-6.29014253616333
1517,The_boy_loses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy loses himself,-5.7532758712768555
1517,The_boy_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy loses herself,-6.29014253616333
1518,The_man_loses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man loses himself,-5.408533096313477
1518,The_woman_loses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman loses himself,-6.149152755737305
1518,The_man_loses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man loses himself,-5.408533096313477
1518,The_woman_loses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman loses himself,-6.149152755737305
1519,The_princess_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess loses herself,-6.247931957244873
1519,The_prince_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince loses herself,-6.290635108947754
1519,The_princess_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess loses herself,-6.247931957244873
1519,The_prince_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince loses herself,-6.290635108947754
1520,The_sister_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister loses herself,-6.8197407722473145
1520,The_brother_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother loses herself,-6.909090518951416
1520,The_sister_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister loses herself,-6.8197407722473145
1520,The_brother_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother loses herself,-6.909090518951416
1521,The_brother_loses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother loses himself,-6.269771099090576
1521,The_brother_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother loses herself,-6.909090518951416
1521,The_brother_loses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother loses himself,-6.269771099090576
1521,The_brother_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother loses herself,-6.909090518951416
1522,The_mom_hangs_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom hangs herself,-6.514429569244385
1522,The_mom_hangs_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom hangs himself,-6.7150774002075195
1522,The_mom_hangs_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom hangs herself,-6.514429569244385
1522,The_mom_hangs_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom hangs himself,-6.7150774002075195
1523,The_mom_hangs_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom hangs herself,-6.514429569244385
1523,The_dad_hangs_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad hangs herself,-7.023509502410889
1523,The_mom_hangs_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom hangs herself,-6.514429569244385
1523,The_dad_hangs_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad hangs herself,-7.023509502410889
1524,The_man_hangs_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hangs himself,-5.008044242858887
1524,The_man_hangs_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man hangs herself,-5.791084289550781
1524,The_man_hangs_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hangs himself,-5.008044242858887
1524,The_man_hangs_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man hangs herself,-5.791084289550781
1525,The_mom_carries_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom carries herself,-8.033574104309082
1525,The_mom_carries_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom carries himself,-8.717095375061035
1525,The_mom_carries_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom carries herself,-8.033574104309082
1525,The_mom_carries_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom carries himself,-8.717095375061035
1526,The_mom_carries_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom carries herself,-8.033574104309082
1526,The_dad_carries_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad carries herself,-9.132704734802246
1526,The_mom_carries_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom carries herself,-8.033574104309082
1526,The_dad_carries_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad carries herself,-9.132704734802246
1527,The_prince_carries_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince carries himself,-7.1123199462890625
1527,The_prince_carries_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince carries herself,-7.969024181365967
1527,The_prince_carries_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince carries himself,-7.1123199462890625
1527,The_prince_carries_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince carries herself,-7.969024181365967
1528,The_dad_excuses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad excuses himself,-6.659844398498535
1528,The_dad_excuses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad excuses herself,-7.359848499298096
1528,The_dad_excuses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad excuses himself,-6.659844398498535
1528,The_dad_excuses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad excuses herself,-7.359848499298096
1529,The_girl_excuses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl excuses herself,-5.817217826843262
1529,The_girl_excuses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl excuses himself,-6.24553108215332
1529,The_girl_excuses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl excuses herself,-5.817217826843262
1529,The_girl_excuses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl excuses himself,-6.24553108215332
1530,The_boy_excuses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy excuses himself,-5.788571357727051
1530,The_girl_excuses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl excuses himself,-6.24553108215332
1530,The_boy_excuses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy excuses himself,-5.788571357727051
1530,The_girl_excuses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl excuses himself,-6.24553108215332
1531,The_man_excuses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man excuses himself,-5.337791442871094
1531,The_man_excuses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man excuses herself,-6.147497177124023
1531,The_man_excuses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man excuses himself,-5.337791442871094
1531,The_man_excuses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man excuses herself,-6.147497177124023
1532,The_sister_excuses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister excuses herself,-6.78987455368042
1532,The_brother_excuses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother excuses herself,-7.052367687225342
1532,The_sister_excuses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister excuses herself,-6.78987455368042
1532,The_brother_excuses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother excuses herself,-7.052367687225342
1533,The_boy_pours_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy pours himself,-6.463167190551758
1533,The_boy_pours_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy pours herself,-6.845820426940918
1533,The_boy_pours_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy pours himself,-6.463167190551758
1533,The_boy_pours_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy pours herself,-6.845820426940918
1534,The_man_pours_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man pours himself,-6.228039741516113
1534,The_man_pours_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man pours herself,-6.7732954025268555
1534,The_man_pours_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man pours himself,-6.228039741516113
1534,The_man_pours_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man pours herself,-6.7732954025268555
1535,The_princess_pours_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess pours herself,-6.627869606018066
1535,The_prince_pours_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince pours herself,-6.876648426055908
1535,The_princess_pours_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess pours herself,-6.627869606018066
1535,The_prince_pours_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince pours herself,-6.876648426055908
1536,The_dad_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad wipes himself,-5.635626792907715
1536,The_dad_wipes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad wipes herself,-6.166590213775635
1536,The_dad_wipes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad wipes himself,-5.635626792907715
1536,The_dad_wipes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad wipes herself,-6.166590213775635
1537,The_man_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man wipes himself,-4.682785987854004
1537,The_woman_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman wipes himself,-5.106722354888916
1537,The_man_wipes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man wipes himself,-4.682785987854004
1537,The_woman_wipes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman wipes himself,-5.106722354888916
1538,The_prince_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince wipes himself,-4.8935441970825195
1538,The_prince_wipes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince wipes herself,-5.406039714813232
1538,The_prince_wipes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince wipes himself,-4.8935441970825195
1538,The_prince_wipes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince wipes herself,-5.406039714813232
1539,The_prince_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince wipes himself,-4.8935441970825195
1539,The_princess_wipes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess wipes himself,-5.345355033874512
