id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
1816,Many_sad_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many sad princesses,1816_Many_sad_princesses_en-US-Wavenet-B,-5.9775,Each_sad_princesses_en-US-Wavenet-B,Each sad princesses,1816_Each_sad_princesses_en-US-Wavenet-B,-7.4053,1.0000
1817,Each_sad_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each sad princess,1817_Each_sad_princess_en-US-Wavenet-B,-8.3269,Each_sad_princesses_en-US-Wavenet-B,Each sad princesses,1817_Each_sad_princesses_en-US-Wavenet-B,-7.4053,0.0000
1818,Many_tall_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many tall dads,1818_Many_tall_dads_en-US-Wavenet-B,-6.3339,Each_tall_dads_en-US-Wavenet-B,Each tall dads,1818_Each_tall_dads_en-US-Wavenet-B,-7.8713,1.0000
1819,Each_tall_girl_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tall girl,1819_Each_tall_girl_en-US-Wavenet-B,-7.2499,Many_tall_girl_en-US-Wavenet-B,Many tall girl,1819_Many_tall_girl_en-US-Wavenet-B,-7.3558,1.0000
1820,Many_tall_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many tall girls,1820_Many_tall_girls_en-US-Wavenet-B,-7.0234,Each_tall_girls_en-US-Wavenet-B,Each tall girls,1820_Each_tall_girls_en-US-Wavenet-B,-8.3223,1.0000
1821,Many_tall_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many tall boys,1821_Many_tall_boys_en-US-Wavenet-B,-6.8780,Each_tall_boys_en-US-Wavenet-B,Each tall boys,1821_Each_tall_boys_en-US-Wavenet-B,-8.1231,1.0000
1822,Many_tall_men_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many tall men,1822_Many_tall_men_en-US-Wavenet-B,-6.2808,Each_tall_men_en-US-Wavenet-B,Each tall men,1822_Each_tall_men_en-US-Wavenet-B,-7.2909,1.0000
1823,Each_tall_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tall man,1823_Each_tall_man_en-US-Wavenet-B,-6.5734,Each_tall_men_en-US-Wavenet-B,Each tall men,1823_Each_tall_men_en-US-Wavenet-B,-7.2909,1.0000
1824,Each_tall_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tall woman,1824_Each_tall_woman_en-US-Wavenet-B,-6.8142,Many_tall_woman_en-US-Wavenet-B,Many tall woman,1824_Many_tall_woman_en-US-Wavenet-B,-7.1406,1.0000
1825,Each_tall_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tall woman,1825_Each_tall_woman_en-US-Wavenet-B,-6.8142,Each_tall_women_en-US-Wavenet-B,Each tall women,1825_Each_tall_women_en-US-Wavenet-B,-7.7123,1.0000
1826,Each_tall_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tall prince,1826_Each_tall_prince_en-US-Wavenet-B,-8.4830,Each_tall_princes_en-US-Wavenet-B,Each tall princes,1826_Each_tall_princes_en-US-Wavenet-B,-7.6044,0.0000
1827,Many_tall_princes_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many tall princes,1827_Many_tall_princes_en-US-Wavenet-B,-6.6283,Many_tall_prince_en-US-Wavenet-B,Many tall prince,1827_Many_tall_prince_en-US-Wavenet-B,-8.2011,1.0000
1828,Each_tall_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tall princess,1828_Each_tall_princess_en-US-Wavenet-B,-8.4578,Each_tall_princesses_en-US-Wavenet-B,Each tall princesses,1828_Each_tall_princesses_en-US-Wavenet-B,-7.7008,0.0000
1829,Many_tall_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many tall princesses,1829_Many_tall_princesses_en-US-Wavenet-B,-6.1339,Many_tall_princess_en-US-Wavenet-B,Many tall princess,1829_Many_tall_princess_en-US-Wavenet-B,-7.9648,1.0000
1830,Many_tall_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many tall sisters,1830_Many_tall_sisters_en-US-Wavenet-B,-7.8617,Each_tall_sisters_en-US-Wavenet-B,Each tall sisters,1830_Each_tall_sisters_en-US-Wavenet-B,-8.9105,1.0000
1831,Each_tall_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tall sister,1831_Each_tall_sister_en-US-Wavenet-B,-8.3346,Each_tall_sisters_en-US-Wavenet-B,Each tall sisters,1831_Each_tall_sisters_en-US-Wavenet-B,-8.9105,1.0000
1832,The_girl_sees_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The girl sees,1832_The_girl_sees_en-US-Wavenet-B,-6.9269,The_sees_girl_en-US-Wavenet-B,The sees girl,1832_The_sees_girl_en-US-Wavenet-B,-10.7456,1.0000
1833,The_person_sees_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The person sees,1833_The_person_sees_en-US-Wavenet-B,-7.0482,The_sees_person_en-US-Wavenet-B,The sees person,1833_The_sees_person_en-US-Wavenet-B,-11.1618,1.0000
1834,The_bee_sees_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The bee sees,1834_The_bee_sees_en-US-Wavenet-B,-8.6794,The_sees_bee_en-US-Wavenet-B,The sees bee,1834_The_sees_bee_en-US-Wavenet-B,-11.5414,1.0000
1835,The_sheep_sees_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The sheep sees,1835_The_sheep_sees_en-US-Wavenet-B,-9.2324,The_sees_sheep_en-US-Wavenet-B,The sees sheep,1835_The_sees_sheep_en-US-Wavenet-B,-11.3832,1.0000
1836,The_giraffe_sees_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The giraffe sees,1836_The_giraffe_sees_en-US-Wavenet-B,-5.9394,The_sees_giraffe_en-US-Wavenet-B,The sees giraffe,1836_The_sees_giraffe_en-US-Wavenet-B,-7.5695,1.0000
1837,The_woman_sees_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The woman sees,1837_The_woman_sees_en-US-Wavenet-B,-6.7912,The_sees_woman_en-US-Wavenet-B,The sees woman,1837_The_sees_woman_en-US-Wavenet-B,-10.5100,1.0000
1838,The_guy_looks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The guy looks,1838_The_guy_looks_en-US-Wavenet-B,-5.7975,The_looks_guy_en-US-Wavenet-B,The looks guy,1838_The_looks_guy_en-US-Wavenet-B,-10.0291,1.0000
1839,The_animal_looks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The animal looks,1839_The_animal_looks_en-US-Wavenet-B,-7.3683,The_looks_animal_en-US-Wavenet-B,The looks animal,1839_The_looks_animal_en-US-Wavenet-B,-11.6105,1.0000
1840,The_dad_looks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The dad looks,1840_The_dad_looks_en-US-Wavenet-B,-8.6178,The_looks_dad_en-US-Wavenet-B,The looks dad,1840_The_looks_dad_en-US-Wavenet-B,-11.2737,1.0000
1841,The_lady_looks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The lady looks,1841_The_lady_looks_en-US-Wavenet-B,-7.8415,The_looks_lady_en-US-Wavenet-B,The looks lady,1841_The_looks_lady_en-US-Wavenet-B,-11.3786,1.0000
1842,The_lion_looks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The lion looks,1842_The_lion_looks_en-US-Wavenet-B,-7.8527,The_looks_lion_en-US-Wavenet-B,The looks lion,1842_The_looks_lion_en-US-Wavenet-B,-12.2403,1.0000
1843,The_tiger_looks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The tiger looks,1843_The_tiger_looks_en-US-Wavenet-B,-8.4761,The_looks_tiger_en-US-Wavenet-B,The looks tiger,1843_The_looks_tiger_en-US-Wavenet-B,-12.6400,1.0000
1844,The_donkey_looks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The donkey looks,1844_The_donkey_looks_en-US-Wavenet-B,-7.7116,The_looks_donkey_en-US-Wavenet-B,The looks donkey,1844_The_looks_donkey_en-US-Wavenet-B,-12.6488,1.0000
1845,The_guy_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The guy knows,1845_The_guy_knows_en-US-Wavenet-B,-5.9929,The_knows_guy_en-US-Wavenet-B,The knows guy,1845_The_knows_guy_en-US-Wavenet-B,-12.1117,1.0000
1846,The_horse_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The horse knows,1846_The_horse_knows_en-US-Wavenet-B,-7.7095,The_knows_horse_en-US-Wavenet-B,The knows horse,1846_The_knows_horse_en-US-Wavenet-B,-13.1385,1.0000
1847,The_dad_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The dad knows,1847_The_dad_knows_en-US-Wavenet-B,-7.7454,The_knows_dad_en-US-Wavenet-B,The knows dad,1847_The_knows_dad_en-US-Wavenet-B,-11.6816,1.0000
1848,The_elephant_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The elephant knows,1848_The_elephant_knows_en-US-Wavenet-B,-8.4808,The_knows_elephant_en-US-Wavenet-B,The knows elephant,1848_The_knows_elephant_en-US-Wavenet-B,-13.5138,1.0000
1849,The_bunny_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The bunny knows,1849_The_bunny_knows_en-US-Wavenet-B,-8.2027,The_knows_bunny_en-US-Wavenet-B,The knows bunny,1849_The_knows_bunny_en-US-Wavenet-B,-14.2040,1.0000
1850,The_chicken_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The chicken knows,1850_The_chicken_knows_en-US-Wavenet-B,-9.2074,The_knows_chicken_en-US-Wavenet-B,The knows chicken,1850_The_knows_chicken_en-US-Wavenet-B,-12.9555,1.0000
1851,The_mouse_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The mouse knows,1851_The_mouse_knows_en-US-Wavenet-B,-8.0926,The_knows_mouse_en-US-Wavenet-B,The knows mouse,1851_The_knows_mouse_en-US-Wavenet-B,-14.2296,1.0000
1852,The_puppy_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The puppy knows,1852_The_puppy_knows_en-US-Wavenet-B,-9.5730,The_knows_puppy_en-US-Wavenet-B,The knows puppy,1852_The_knows_puppy_en-US-Wavenet-B,-14.1072,1.0000
1853,The_rabbit_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The rabbit knows,1853_The_rabbit_knows_en-US-Wavenet-B,-8.6038,The_knows_rabbit_en-US-Wavenet-B,The knows rabbit,1853_The_knows_rabbit_en-US-Wavenet-B,-13.3037,1.0000
1854,The_turtle_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The turtle knows,1854_The_turtle_knows_en-US-Wavenet-B,-6.4032,The_knows_turtle_en-US-Wavenet-B,The knows turtle,1854_The_knows_turtle_en-US-Wavenet-B,-9.7371,1.0000
1855,The_owl_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The owl knows,1855_The_owl_knows_en-US-Wavenet-B,-9.1812,The_knows_owl_en-US-Wavenet-B,The knows owl,1855_The_knows_owl_en-US-Wavenet-B,-13.7457,1.0000
1856,The_giraffe_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The giraffe knows,1856_The_giraffe_knows_en-US-Wavenet-B,-5.8056,The_knows_giraffe_en-US-Wavenet-B,The knows giraffe,1856_The_knows_giraffe_en-US-Wavenet-B,-8.4920,1.0000
1857,The_donkey_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The donkey knows,1857_The_donkey_knows_en-US-Wavenet-B,-7.9855,The_knows_donkey_en-US-Wavenet-B,The knows donkey,1857_The_knows_donkey_en-US-Wavenet-B,-14.0694,1.0000
1858,The_uncle_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The uncle knows,1858_The_uncle_knows_en-US-Wavenet-B,-8.5512,The_knows_uncle_en-US-Wavenet-B,The knows uncle,1858_The_knows_uncle_en-US-Wavenet-B,-11.9575,1.0000
1859,The_goose_knows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The goose knows,1859_The_goose_knows_en-US-Wavenet-B,-9.7334,The_knows_goose_en-US-Wavenet-B,The knows goose,1859_The_knows_goose_en-US-Wavenet-B,-13.5912,1.0000
1860,The_girl_says_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The girl says,1860_The_girl_says_en-US-Wavenet-B,-6.0051,The_says_girl_en-US-Wavenet-B,The says girl,1860_The_says_girl_en-US-Wavenet-B,-11.4819,1.0000
1861,The_animal_says_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The animal says,1861_The_animal_says_en-US-Wavenet-B,-7.9123,The_says_animal_en-US-Wavenet-B,The says animal,1861_The_says_animal_en-US-Wavenet-B,-12.5581,1.0000
1862,The_chicken_says_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The chicken says,1862_The_chicken_says_en-US-Wavenet-B,-7.7731,The_says_chicken_en-US-Wavenet-B,The says chicken,1862_The_says_chicken_en-US-Wavenet-B,-11.9542,1.0000
1863,The_dinosaur_says_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The dinosaur says,1863_The_dinosaur_says_en-US-Wavenet-B,-7.4818,The_says_dinosaur_en-US-Wavenet-B,The says dinosaur,1863_The_says_dinosaur_en-US-Wavenet-B,-12.9621,1.0000
1864,The_rabbit_says_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The rabbit says,1864_The_rabbit_says_en-US-Wavenet-B,-7.6456,The_says_rabbit_en-US-Wavenet-B,The says rabbit,1864_The_says_rabbit_en-US-Wavenet-B,-12.4000,1.0000
1865,The_sheep_says_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The sheep says,1865_The_sheep_says_en-US-Wavenet-B,-7.9545,The_says_sheep_en-US-Wavenet-B,The says sheep,1865_The_says_sheep_en-US-Wavenet-B,-11.7396,1.0000
1866,The_dragon_says_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The dragon says,1866_The_dragon_says_en-US-Wavenet-B,-7.0955,The_says_dragon_en-US-Wavenet-B,The says dragon,1866_The_says_dragon_en-US-Wavenet-B,-12.5345,1.0000
1867,The_mom_comes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The mom comes,1867_The_mom_comes_en-US-Wavenet-B,-7.8230,The_comes_mom_en-US-Wavenet-B,The comes mom,1867_The_comes_mom_en-US-Wavenet-B,-10.7831,1.0000
1868,The_animal_comes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The animal comes,1868_The_animal_comes_en-US-Wavenet-B,-7.0436,The_comes_animal_en-US-Wavenet-B,The comes animal,1868_The_comes_animal_en-US-Wavenet-B,-11.3825,1.0000
1869,The_dad_comes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The dad comes,1869_The_dad_comes_en-US-Wavenet-B,-8.2272,The_comes_dad_en-US-Wavenet-B,The comes dad,1869_The_comes_dad_en-US-Wavenet-B,-10.8965,1.0000
1870,The_lady_comes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The lady comes,1870_The_lady_comes_en-US-Wavenet-B,-7.3179,The_comes_lady_en-US-Wavenet-B,The comes lady,1870_The_comes_lady_en-US-Wavenet-B,-10.9901,1.0000
1871,The_turtle_comes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The turtle comes,1871_The_turtle_comes_en-US-Wavenet-B,-5.4579,The_comes_turtle_en-US-Wavenet-B,The comes turtle,1871_The_comes_turtle_en-US-Wavenet-B,-8.1944,1.0000
1872,The_monster_comes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The monster comes,1872_The_monster_comes_en-US-Wavenet-B,-7.2542,The_comes_monster_en-US-Wavenet-B,The comes monster,1872_The_comes_monster_en-US-Wavenet-B,-11.4068,1.0000
1873,The_spider_comes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The spider comes,1873_The_spider_comes_en-US-Wavenet-B,-7.0444,The_comes_spider_en-US-Wavenet-B,The comes spider,1873_The_comes_spider_en-US-Wavenet-B,-11.4174,1.0000
1874,The_mom_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The mom thinks,1874_The_mom_thinks_en-US-Wavenet-B,-7.6361,The_thinks_mom_en-US-Wavenet-B,The thinks mom,1874_The_thinks_mom_en-US-Wavenet-B,-13.1591,1.0000
1875,The_animal_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The animal thinks,1875_The_animal_thinks_en-US-Wavenet-B,-8.4413,The_thinks_animal_en-US-Wavenet-B,The thinks animal,1875_The_thinks_animal_en-US-Wavenet-B,-13.4916,1.0000
1876,The_bird_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The bird thinks,1876_The_bird_thinks_en-US-Wavenet-B,-7.3041,The_thinks_bird_en-US-Wavenet-B,The thinks bird,1876_The_thinks_bird_en-US-Wavenet-B,-12.8617,1.0000
1877,The_elephant_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The elephant thinks,1877_The_elephant_thinks_en-US-Wavenet-B,-8.5154,The_thinks_elephant_en-US-Wavenet-B,The thinks elephant,1877_The_thinks_elephant_en-US-Wavenet-B,-13.7096,1.0000
1878,The_chicken_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The chicken thinks,1878_The_chicken_thinks_en-US-Wavenet-B,-8.9973,The_thinks_chicken_en-US-Wavenet-B,The thinks chicken,1878_The_thinks_chicken_en-US-Wavenet-B,-13.2718,1.0000
1879,The_dinosaur_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The dinosaur thinks,1879_The_dinosaur_thinks_en-US-Wavenet-B,-8.6055,The_thinks_dinosaur_en-US-Wavenet-B,The thinks dinosaur,1879_The_thinks_dinosaur_en-US-Wavenet-B,-14.3183,1.0000
1880,The_mouse_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The mouse thinks,1880_The_mouse_thinks_en-US-Wavenet-B,-8.2170,The_thinks_mouse_en-US-Wavenet-B,The thinks mouse,1880_The_thinks_mouse_en-US-Wavenet-B,-14.0848,1.0000
1881,The_caterpillar_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The caterpillar thinks,1881_The_caterpillar_thinks_en-US-Wavenet-B,-5.4635,The_thinks_caterpillar_en-US-Wavenet-B,The thinks caterpillar,1881_The_thinks_caterpillar_en-US-Wavenet-B,-8.1187,1.0000
1882,The_sheep_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The sheep thinks,1882_The_sheep_thinks_en-US-Wavenet-B,-9.1940,The_thinks_sheep_en-US-Wavenet-B,The thinks sheep,1882_The_thinks_sheep_en-US-Wavenet-B,-13.5815,1.0000
1883,The_owl_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The owl thinks,1883_The_owl_thinks_en-US-Wavenet-B,-8.8475,The_thinks_owl_en-US-Wavenet-B,The thinks owl,1883_The_thinks_owl_en-US-Wavenet-B,-13.9777,1.0000
1884,The_zebra_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The zebra thinks,1884_The_zebra_thinks_en-US-Wavenet-B,-8.1521,The_thinks_zebra_en-US-Wavenet-B,The thinks zebra,1884_The_thinks_zebra_en-US-Wavenet-B,-10.8794,1.0000
1885,The_giraffe_thinks_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The giraffe thinks,1885_The_giraffe_thinks_en-US-Wavenet-B,-5.9363,The_thinks_giraffe_en-US-Wavenet-B,The thinks giraffe,1885_The_thinks_giraffe_en-US-Wavenet-B,-8.5371,1.0000
1886,The_girl_eats_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The girl eats,1886_The_girl_eats_en-US-Wavenet-B,-7.9174,The_eats_girl_en-US-Wavenet-B,The eats girl,1886_The_eats_girl_en-US-Wavenet-B,-11.3814,1.0000
1887,The_mouse_eats_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The mouse eats,1887_The_mouse_eats_en-US-Wavenet-B,-8.0136,The_eats_mouse_en-US-Wavenet-B,The eats mouse,1887_The_eats_mouse_en-US-Wavenet-B,-12.5557,1.0000
1888,The_puppy_eats_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The puppy eats,1888_The_puppy_eats_en-US-Wavenet-B,-9.1512,The_eats_puppy_en-US-Wavenet-B,The eats puppy,1888_The_eats_puppy_en-US-Wavenet-B,-12.1200,1.0000
1889,The_lion_eats_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The lion eats,1889_The_lion_eats_en-US-Wavenet-B,-8.4419,The_eats_lion_en-US-Wavenet-B,The eats lion,1889_The_eats_lion_en-US-Wavenet-B,-12.3538,1.0000
1890,The_monster_eats_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The monster eats,1890_The_monster_eats_en-US-Wavenet-B,-8.5608,The_eats_monster_en-US-Wavenet-B,The eats monster,1890_The_eats_monster_en-US-Wavenet-B,-11.5169,1.0000
1891,The_kangaroo_eats_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The kangaroo eats,1891_The_kangaroo_eats_en-US-Wavenet-B,-4.5553,The_eats_kangaroo_en-US-Wavenet-B,The eats kangaroo,1891_The_eats_kangaroo_en-US-Wavenet-B,-5.1177,1.0000
1892,The_uncle_eats_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The uncle eats,1892_The_uncle_eats_en-US-Wavenet-B,-9.6503,The_eats_uncle_en-US-Wavenet-B,The eats uncle,1892_The_eats_uncle_en-US-Wavenet-B,-12.4885,1.0000
1893,The_girl_tells_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The girl tells,1893_The_girl_tells_en-US-Wavenet-B,-6.2947,The_tells_girl_en-US-Wavenet-B,The tells girl,1893_The_tells_girl_en-US-Wavenet-B,-11.6502,1.0000
1894,The_animal_tells_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The animal tells,1894_The_animal_tells_en-US-Wavenet-B,-8.2256,The_tells_animal_en-US-Wavenet-B,The tells animal,1894_The_tells_animal_en-US-Wavenet-B,-13.0620,1.0000
1895,The_horse_tells_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The horse tells,1895_The_horse_tells_en-US-Wavenet-B,-7.9174,The_tells_horse_en-US-Wavenet-B,The tells horse,1895_The_tells_horse_en-US-Wavenet-B,-12.4288,1.0000
1896,The_caterpillar_tells_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The caterpillar tells,1896_The_caterpillar_tells_en-US-Wavenet-B,-4.9674,The_tells_caterpillar_en-US-Wavenet-B,The tells caterpillar,1896_The_tells_caterpillar_en-US-Wavenet-B,-7.9086,1.0000
1897,The_kangaroo_tells_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The kangaroo tells,1897_The_kangaroo_tells_en-US-Wavenet-B,-4.4724,The_tells_kangaroo_en-US-Wavenet-B,The tells kangaroo,1897_The_tells_kangaroo_en-US-Wavenet-B,-5.8958,1.0000
1898,The_giraffe_tells_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The giraffe tells,1898_The_giraffe_tells_en-US-Wavenet-B,-5.8250,The_tells_giraffe_en-US-Wavenet-B,The tells giraffe,1898_The_tells_giraffe_en-US-Wavenet-B,-8.3250,1.0000
1899,The_turkey_tells_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The turkey tells,1899_The_turkey_tells_en-US-Wavenet-B,-6.4383,The_tells_turkey_en-US-Wavenet-B,The tells turkey,1899_The_tells_turkey_en-US-Wavenet-B,-9.3205,1.0000
1900,The_donkey_tells_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The donkey tells,1900_The_donkey_tells_en-US-Wavenet-B,-7.5104,The_tells_donkey_en-US-Wavenet-B,The tells donkey,1900_The_tells_donkey_en-US-Wavenet-B,-13.3303,1.0000
1901,The_uncle_tells_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The uncle tells,1901_The_uncle_tells_en-US-Wavenet-B,-7.7771,The_tells_uncle_en-US-Wavenet-B,The tells uncle,1901_The_tells_uncle_en-US-Wavenet-B,-11.9630,1.0000
1902,The_person_sits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The person sits,1902_The_person_sits_en-US-Wavenet-B,-7.2691,The_sits_person_en-US-Wavenet-B,The sits person,1902_The_sits_person_en-US-Wavenet-B,-12.0415,1.0000
1903,The_horse_sits_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,The horse sits,1903_The_horse_sits_en-US-Wavenet-B,-8.3509,The_sits_horse_en-US-Wavenet-B,The sits horse,1903_The_sits_horse_en-US-Wavenet-B,-12.4870,1.0000
