id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
1778,B,determiner_noun_agreement,determiner_noun_agreement,Each sick prince,-11.8481,Many sick prince,-12.3477,1.0000
1779,B,determiner_noun_agreement,determiner_noun_agreement,Many sick princes,-12.2312,Many sick prince,-12.3477,1.0000
1780,B,determiner_noun_agreement,determiner_noun_agreement,Many sick brothers,-11.7159,Each sick brothers,-11.2164,0.0000
1781,B,determiner_noun_agreement,determiner_noun_agreement,Each soft mom,-13.0138,Many soft mom,-13.3807,1.0000
1782,B,determiner_noun_agreement,determiner_noun_agreement,Many soft moms,-12.3261,Many soft mom,-13.3807,1.0000
1783,B,determiner_noun_agreement,determiner_noun_agreement,Each soft dad,-13.1106,Many soft dad,-13.7206,1.0000
1784,B,determiner_noun_agreement,determiner_noun_agreement,Many soft girls,-13.0022,Many soft girl,-13.1269,1.0000
1785,B,determiner_noun_agreement,determiner_noun_agreement,Each soft prince,-12.4216,Each soft princes,-12.3445,0.0000
1786,B,determiner_noun_agreement,determiner_noun_agreement,Each soft princess,-11.8597,Each soft princesses,-11.4907,0.0000
1787,B,determiner_noun_agreement,determiner_noun_agreement,Each soft brother,-11.9253,Each soft brothers,-11.6398,0.0000
1788,B,determiner_noun_agreement,determiner_noun_agreement,Many soft brothers,-12.1789,Many soft brother,-12.4723,1.0000
1789,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy mom,-11.6603,Each heavy moms,-10.9210,0.0000
1790,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy boy,-11.4693,Each heavy boys,-11.1017,0.0000
1791,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy prince,-11.3345,Many heavy prince,-11.3415,1.0000
1792,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy prince,-11.3345,Each heavy princes,-11.3519,1.0000
1793,B,determiner_noun_agreement,determiner_noun_agreement,Many heavy princes,-11.3464,Many heavy prince,-11.3415,0.0000
1794,B,determiner_noun_agreement,determiner_noun_agreement,Many heavy sisters,-11.3596,Each heavy sisters,-11.3273,0.0000
1795,B,determiner_noun_agreement,determiner_noun_agreement,Each heavy sister,-11.6613,Each heavy sisters,-11.3273,0.0000
1796,B,determiner_noun_agreement,determiner_noun_agreement,Many heavy brothers,-10.9658,Each heavy brothers,-10.8726,0.0000
1797,B,determiner_noun_agreement,determiner_noun_agreement,Each neat mom,-12.9033,Each neat moms,-11.9819,0.0000
1798,B,determiner_noun_agreement,determiner_noun_agreement,Each neat girl,-12.4759,Each neat girls,-12.4123,0.0000
1799,B,determiner_noun_agreement,determiner_noun_agreement,Many neat boys,-11.8819,Each neat boys,-12.1869,1.0000
1800,B,determiner_noun_agreement,determiner_noun_agreement,Many neat boys,-11.8819,Many neat boy,-12.2711,1.0000
1801,B,determiner_noun_agreement,determiner_noun_agreement,Many neat men,-12.8507,Each neat men,-13.1363,1.0000
1802,B,determiner_noun_agreement,determiner_noun_agreement,Many neat sisters,-11.6419,Many neat sister,-11.7489,1.0000
1803,B,determiner_noun_agreement,determiner_noun_agreement,Many poor boys,-12.3283,Many poor boy,-12.7551,1.0000
1804,B,determiner_noun_agreement,determiner_noun_agreement,Many poor women,-11.9409,Each poor women,-11.9823,1.0000
1805,B,determiner_noun_agreement,determiner_noun_agreement,Each poor princess,-11.6136,Many poor princess,-11.7776,1.0000
1806,B,determiner_noun_agreement,determiner_noun_agreement,Each poor sister,-12.2529,Many poor sister,-12.2891,1.0000
1807,B,determiner_noun_agreement,determiner_noun_agreement,Each poor brother,-11.7966,Each poor brothers,-11.4753,0.0000
1808,B,determiner_noun_agreement,determiner_noun_agreement,Many poor brothers,-11.7339,Many poor brother,-12.0247,1.0000
1809,B,determiner_noun_agreement,determiner_noun_agreement,Each sad dad,-12.5020,Many sad dad,-13.0360,1.0000
1810,B,determiner_noun_agreement,determiner_noun_agreement,Many sad dads,-12.6493,Each sad dads,-12.0790,0.0000
1811,B,determiner_noun_agreement,determiner_noun_agreement,Each sad boy,-13.0921,Many sad boy,-13.6334,1.0000
1812,B,determiner_noun_agreement,determiner_noun_agreement,Many sad boys,-13.0847,Each sad boys,-12.6221,0.0000
1813,B,determiner_noun_agreement,determiner_noun_agreement,Each sad man,-13.2558,Many sad man,-13.6768,1.0000
1814,B,determiner_noun_agreement,determiner_noun_agreement,Many sad women,-12.8697,Each sad women,-12.4613,0.0000
1815,B,determiner_noun_agreement,determiner_noun_agreement,Each sad prince,-12.7629,Many sad prince,-13.3064,1.0000
1816,B,determiner_noun_agreement,determiner_noun_agreement,Many sad princesses,-12.0775,Each sad princesses,-11.6418,0.0000
1817,B,determiner_noun_agreement,determiner_noun_agreement,Each sad princess,-12.0488,Each sad princesses,-11.6418,0.0000
1818,B,determiner_noun_agreement,determiner_noun_agreement,Many tall dads,-12.1497,Each tall dads,-12.2149,1.0000
1819,B,determiner_noun_agreement,determiner_noun_agreement,Each tall girl,-12.1589,Many tall girl,-11.9511,0.0000
1820,B,determiner_noun_agreement,determiner_noun_agreement,Many tall girls,-11.8348,Each tall girls,-11.9687,1.0000
1821,B,determiner_noun_agreement,determiner_noun_agreement,Many tall boys,-11.5587,Each tall boys,-11.8041,1.0000
1822,B,determiner_noun_agreement,determiner_noun_agreement,Many tall men,-12.8197,Each tall men,-13.0445,1.0000
1823,B,determiner_noun_agreement,determiner_noun_agreement,Each tall man,-12.6105,Each tall men,-13.0445,1.0000
1824,B,determiner_noun_agreement,determiner_noun_agreement,Each tall woman,-11.2849,Many tall woman,-11.1253,0.0000
1825,B,determiner_noun_agreement,determiner_noun_agreement,Each tall woman,-11.2849,Each tall women,-11.7279,1.0000
1826,B,determiner_noun_agreement,determiner_noun_agreement,Each tall prince,-11.8734,Each tall princes,-11.8777,1.0000
1827,B,determiner_noun_agreement,determiner_noun_agreement,Many tall princes,-11.8006,Many tall prince,-11.8110,1.0000
1828,B,determiner_noun_agreement,determiner_noun_agreement,Each tall princess,-11.4096,Each tall princesses,-11.1125,0.0000
1829,B,determiner_noun_agreement,determiner_noun_agreement,Many tall princesses,-11.0478,Many tall princess,-11.3404,1.0000
1830,B,determiner_noun_agreement,determiner_noun_agreement,Many tall sisters,-11.5601,Each tall sisters,-11.6980,1.0000
1831,B,determiner_noun_agreement,determiner_noun_agreement,Each tall sister,-11.9441,Each tall sisters,-11.6980,0.0000
1832,B,noun_verb_order,noun_verb_order,The girl sees,-13.1500,The sees girl,-13.0103,0.0000
1833,B,noun_verb_order,noun_verb_order,The person sees,-12.0303,The sees person,-12.2803,1.0000
1834,B,noun_verb_order,noun_verb_order,The bee sees,-11.8753,The sees bee,-12.6919,1.0000
1835,B,noun_verb_order,noun_verb_order,The sheep sees,-11.5752,The sees sheep,-11.9136,1.0000
1836,B,noun_verb_order,noun_verb_order,The giraffe sees,-11.7082,The sees giraffe,-11.7886,1.0000
1837,B,noun_verb_order,noun_verb_order,The woman sees,-12.0596,The sees woman,-12.2776,1.0000
1838,B,noun_verb_order,noun_verb_order,The guy looks,-12.4567,The looks guy,-12.3649,0.0000
1839,B,noun_verb_order,noun_verb_order,The animal looks,-11.0956,The looks animal,-11.2374,1.0000
1840,B,noun_verb_order,noun_verb_order,The dad looks,-12.1747,The looks dad,-12.5923,1.0000
1841,B,noun_verb_order,noun_verb_order,The lady looks,-12.0805,The looks lady,-12.2643,1.0000
1842,B,noun_verb_order,noun_verb_order,The lion looks,-11.9379,The looks lion,-12.1240,1.0000
1843,B,noun_verb_order,noun_verb_order,The tiger looks,-12.1949,The looks tiger,-12.1401,0.0000
1844,B,noun_verb_order,noun_verb_order,The donkey looks,-11.0980,The looks donkey,-11.3072,1.0000
1845,B,noun_verb_order,noun_verb_order,The guy knows,-12.7455,The knows guy,-12.2104,0.0000
1846,B,noun_verb_order,noun_verb_order,The horse knows,-11.6928,The knows horse,-11.2691,0.0000
1847,B,noun_verb_order,noun_verb_order,The dad knows,-12.8761,The knows dad,-12.5713,0.0000
1848,B,noun_verb_order,noun_verb_order,The elephant knows,-10.8015,The knows elephant,-10.7164,0.0000
1849,B,noun_verb_order,noun_verb_order,The bunny knows,-11.7017,The knows bunny,-11.2110,0.0000
1850,B,noun_verb_order,noun_verb_order,The chicken knows,-11.0692,The knows chicken,-10.8313,0.0000
1851,B,noun_verb_order,noun_verb_order,The mouse knows,-12.0263,The knows mouse,-11.2063,0.0000
1852,B,noun_verb_order,noun_verb_order,The puppy knows,-11.7226,The knows puppy,-11.6244,0.0000
1853,B,noun_verb_order,noun_verb_order,The rabbit knows,-12.0847,The knows rabbit,-11.5622,0.0000
1854,B,noun_verb_order,noun_verb_order,The turtle knows,-11.7086,The knows turtle,-11.2558,0.0000
1855,B,noun_verb_order,noun_verb_order,The owl knows,-12.4728,The knows owl,-12.6358,1.0000
1856,B,noun_verb_order,noun_verb_order,The giraffe knows,-11.7480,The knows giraffe,-11.1343,0.0000
1857,B,noun_verb_order,noun_verb_order,The donkey knows,-11.3787,The knows donkey,-11.2991,0.0000
1858,B,noun_verb_order,noun_verb_order,The uncle knows,-11.7754,The knows uncle,-11.5835,0.0000
1859,B,noun_verb_order,noun_verb_order,The goose knows,-11.8391,The knows goose,-11.0890,0.0000
1860,B,noun_verb_order,noun_verb_order,The girl says,-13.0352,The says girl,-13.1800,1.0000
1861,B,noun_verb_order,noun_verb_order,The animal says,-11.6205,The says animal,-11.7481,1.0000
1862,B,noun_verb_order,noun_verb_order,The chicken says,-11.2225,The says chicken,-11.7938,1.0000
1863,B,noun_verb_order,noun_verb_order,The dinosaur says,-11.3940,The says dinosaur,-11.5373,1.0000
1864,B,noun_verb_order,noun_verb_order,The rabbit says,-12.3141,The says rabbit,-12.7130,1.0000
1865,B,noun_verb_order,noun_verb_order,The sheep says,-11.9644,The says sheep,-12.5196,1.0000
1866,B,noun_verb_order,noun_verb_order,The dragon says,-11.7252,The says dragon,-12.1327,1.0000
1867,B,noun_verb_order,noun_verb_order,The mom comes,-12.5083,The comes mom,-12.3771,0.0000
1868,B,noun_verb_order,noun_verb_order,The animal comes,-11.6717,The comes animal,-11.1432,0.0000
1869,B,noun_verb_order,noun_verb_order,The dad comes,-12.6965,The comes dad,-12.6100,0.0000
1870,B,noun_verb_order,noun_verb_order,The lady comes,-12.6856,The comes lady,-12.4012,0.0000
1871,B,noun_verb_order,noun_verb_order,The turtle comes,-11.7020,The comes turtle,-11.5982,0.0000
1872,B,noun_verb_order,noun_verb_order,The monster comes,-11.6673,The comes monster,-11.3382,0.0000
1873,B,noun_verb_order,noun_verb_order,The spider comes,-12.0560,The comes spider,-11.5417,0.0000
1874,B,noun_verb_order,noun_verb_order,The mom thinks,-12.3009,The thinks mom,-12.3473,1.0000
1875,B,noun_verb_order,noun_verb_order,The animal thinks,-11.5863,The thinks animal,-11.2776,0.0000
1876,B,noun_verb_order,noun_verb_order,The bird thinks,-12.6774,The thinks bird,-12.2602,0.0000
1877,B,noun_verb_order,noun_verb_order,The elephant thinks,-11.0533,The thinks elephant,-10.9724,0.0000
1878,B,noun_verb_order,noun_verb_order,The chicken thinks,-10.7851,The thinks chicken,-11.1177,1.0000
1879,B,noun_verb_order,noun_verb_order,The dinosaur thinks,-11.4318,The thinks dinosaur,-11.1702,0.0000
1880,B,noun_verb_order,noun_verb_order,The mouse thinks,-12.1249,The thinks mouse,-11.4083,0.0000
1881,B,noun_verb_order,noun_verb_order,The caterpillar thinks,-10.9361,The thinks caterpillar,-10.7011,0.0000
1882,B,noun_verb_order,noun_verb_order,The sheep thinks,-11.9189,The thinks sheep,-11.6828,0.0000
1883,B,noun_verb_order,noun_verb_order,The owl thinks,-12.3482,The thinks owl,-12.8118,1.0000
1884,B,noun_verb_order,noun_verb_order,The zebra thinks,-11.8654,The thinks zebra,-11.9310,1.0000
1885,B,noun_verb_order,noun_verb_order,The giraffe thinks,-11.6141,The thinks giraffe,-11.4580,0.0000
1886,B,noun_verb_order,noun_verb_order,The girl eats,-12.8769,The eats girl,-12.5874,0.0000
1887,B,noun_verb_order,noun_verb_order,The mouse eats,-12.4217,The eats mouse,-11.5350,0.0000
1888,B,noun_verb_order,noun_verb_order,The puppy eats,-11.9906,The eats puppy,-11.8106,0.0000
1889,B,noun_verb_order,noun_verb_order,The lion eats,-12.8035,The eats lion,-12.6770,0.0000
1890,B,noun_verb_order,noun_verb_order,The monster eats,-11.5826,The eats monster,-11.3851,0.0000
1891,B,noun_verb_order,noun_verb_order,The kangaroo eats,-11.1176,The eats kangaroo,-10.9172,0.0000
1892,B,noun_verb_order,noun_verb_order,The uncle eats,-12.1374,The eats uncle,-12.0063,0.0000
1893,B,noun_verb_order,noun_verb_order,The girl tells,-12.7068,The tells girl,-12.3859,0.0000
1894,B,noun_verb_order,noun_verb_order,The animal tells,-11.4663,The tells animal,-11.2323,0.0000
1895,B,noun_verb_order,noun_verb_order,The horse tells,-12.1043,The tells horse,-11.5603,0.0000
1896,B,noun_verb_order,noun_verb_order,The caterpillar tells,-10.9695,The tells caterpillar,-10.6173,0.0000
1897,B,noun_verb_order,noun_verb_order,The kangaroo tells,-11.0976,The tells kangaroo,-10.9562,0.0000
1898,B,noun_verb_order,noun_verb_order,The giraffe tells,-11.5647,The tells giraffe,-11.2418,0.0000
1899,B,noun_verb_order,noun_verb_order,The turkey tells,-12.1029,The tells turkey,-11.8045,0.0000
1900,B,noun_verb_order,noun_verb_order,The donkey tells,-11.4765,The tells donkey,-11.5902,1.0000
1901,B,noun_verb_order,noun_verb_order,The uncle tells,-11.8881,The tells uncle,-11.8639,0.0000
1902,B,noun_verb_order,noun_verb_order,The person sits,-12.4529,The sits person,-12.4598,1.0000
1903,B,noun_verb_order,noun_verb_order,The horse sits,-12.4495,The sits horse,-12.3002,0.0000
1904,B,noun_verb_order,noun_verb_order,The duck sits,-12.7580,The sits duck,-12.9857,1.0000
1905,B,noun_verb_order,noun_verb_order,The cow sits,-12.8437,The sits cow,-13.4979,1.0000
1906,B,noun_verb_order,noun_verb_order,The rabbit sits,-12.6217,The sits rabbit,-12.4574,0.0000
1907,B,noun_verb_order,noun_verb_order,The monster sits,-12.1875,The sits monster,-11.8778,0.0000
1908,B,noun_verb_order,noun_verb_order,The giraffe sits,-12.1599,The sits giraffe,-11.7291,0.0000
1909,B,noun_verb_order,noun_verb_order,The horse tries,-12.1728,The tries horse,-12.0116,0.0000
1910,B,noun_verb_order,noun_verb_order,The duck tries,-12.3640,The tries duck,-12.7332,1.0000
1911,B,noun_verb_order,noun_verb_order,The dad tries,-12.7589,The tries dad,-13.3137,1.0000
1912,B,noun_verb_order,noun_verb_order,The elephant tries,-11.3262,The tries elephant,-11.5738,1.0000
1913,B,noun_verb_order,noun_verb_order,The dinosaur tries,-11.3270,The tries dinosaur,-11.6024,1.0000
1914,B,noun_verb_order,noun_verb_order,The monkey tries,-11.7720,The tries monkey,-12.1136,1.0000
1915,B,noun_verb_order,noun_verb_order,The woman tries,-11.8859,The tries woman,-12.2697,1.0000
1916,B,noun_verb_order,noun_verb_order,The cat reads,-12.5399,The reads cat,-12.6715,1.0000
1917,B,noun_verb_order,noun_verb_order,The horse reads,-11.7284,The reads horse,-11.5663,0.0000
1918,B,noun_verb_order,noun_verb_order,The duck reads,-12.0535,The reads duck,-12.2048,1.0000
1919,B,noun_verb_order,noun_verb_order,The lady reads,-12.5641,The reads lady,-12.4975,0.0000
1920,B,noun_verb_order,noun_verb_order,The monkey reads,-11.7886,The reads monkey,-11.7754,0.0000
1921,B,noun_verb_order,noun_verb_order,The caterpillar reads,-10.7999,The reads caterpillar,-10.6313,0.0000
1922,B,noun_verb_order,noun_verb_order,The puppy reads,-12.0923,The reads puppy,-12.1940,1.0000
1923,B,noun_verb_order,noun_verb_order,The rabbit reads,-12.0400,The reads rabbit,-11.9106,0.0000
1924,B,noun_verb_order,noun_verb_order,The lion reads,-12.6986,The reads lion,-12.6626,0.0000
1925,B,noun_verb_order,noun_verb_order,The giraffe reads,-11.6247,The reads giraffe,-11.3701,0.0000
1926,B,noun_verb_order,noun_verb_order,The woman reads,-11.7668,The reads woman,-11.7752,1.0000
1927,B,noun_verb_order,noun_verb_order,The mom turns,-12.1015,The turns mom,-12.6836,1.0000
1928,B,noun_verb_order,noun_verb_order,The cat turns,-12.2373,The turns cat,-12.6718,1.0000
1929,B,noun_verb_order,noun_verb_order,The guy turns,-12.0467,The turns guy,-12.5767,1.0000
1930,B,noun_verb_order,noun_verb_order,The animal turns,-11.2762,The turns animal,-11.1652,0.0000
1931,B,noun_verb_order,noun_verb_order,The horse turns,-11.6003,The turns horse,-11.7118,1.0000
1932,B,noun_verb_order,noun_verb_order,The chicken turns,-10.7424,The turns chicken,-11.1865,1.0000
1933,B,noun_verb_order,noun_verb_order,The monkey turns,-11.2121,The turns monkey,-11.6249,1.0000
