id,s_filename,voice,type,subtype,sentence,s_merge_id,score sentence,ns_filename,non sentence,ns_merge_id,score non sentence,score
1702,Many_great_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many great dads,1702_Many_great_dads_en-US-Wavenet-B,-12.1861,Each_great_dads_en-US-Wavenet-B,Each great dads,1702_Each_great_dads_en-US-Wavenet-B,-12.4616,1.0000
1703,Each_great_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each great dad,1703_Each_great_dad_en-US-Wavenet-B,-11.1146,Each_great_dads_en-US-Wavenet-B,Each great dads,1703_Each_great_dads_en-US-Wavenet-B,-12.4616,1.0000
1704,Each_great_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each great man,1704_Each_great_man_en-US-Wavenet-B,-13.0406,Each_great_men_en-US-Wavenet-B,Each great men,1704_Each_great_men_en-US-Wavenet-B,-12.8574,0.0000
1705,Each_great_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each great woman,1705_Each_great_woman_en-US-Wavenet-B,-12.8281,Each_great_women_en-US-Wavenet-B,Each great women,1705_Each_great_women_en-US-Wavenet-B,-12.9205,1.0000
1706,Each_great_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each great prince,1706_Each_great_prince_en-US-Wavenet-B,-12.6204,Many_great_prince_en-US-Wavenet-B,Many great prince,1706_Many_great_prince_en-US-Wavenet-B,-12.2456,0.0000
1707,Each_great_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each great princess,1707_Each_great_princess_en-US-Wavenet-B,-12.5293,Many_great_princess_en-US-Wavenet-B,Many great princess,1707_Many_great_princess_en-US-Wavenet-B,-11.8918,0.0000
1708,Each_great_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each great princess,1708_Each_great_princess_en-US-Wavenet-B,-12.5293,Each_great_princesses_en-US-Wavenet-B,Each great princesses,1708_Each_great_princesses_en-US-Wavenet-B,-8.4828,0.0000
1709,Each_great_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each great sister,1709_Each_great_sister_en-US-Wavenet-B,-12.8585,Each_great_sisters_en-US-Wavenet-B,Each great sisters,1709_Each_great_sisters_en-US-Wavenet-B,-12.0486,0.0000
1710,Each_different_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each different mom,1710_Each_different_mom_en-US-Wavenet-B,-13.3371,Many_different_mom_en-US-Wavenet-B,Many different mom,1710_Many_different_mom_en-US-Wavenet-B,-12.8621,0.0000
1711,Each_different_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each different mom,1711_Each_different_mom_en-US-Wavenet-B,-13.3371,Each_different_moms_en-US-Wavenet-B,Each different moms,1711_Each_different_moms_en-US-Wavenet-B,-13.7946,1.0000
1712,Each_different_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each different dad,1712_Each_different_dad_en-US-Wavenet-B,-13.0775,Many_different_dad_en-US-Wavenet-B,Many different dad,1712_Many_different_dad_en-US-Wavenet-B,-12.8598,0.0000
1713,Many_different_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many different dads,1713_Many_different_dads_en-US-Wavenet-B,-13.7823,Each_different_dads_en-US-Wavenet-B,Each different dads,1713_Each_different_dads_en-US-Wavenet-B,-14.0072,1.0000
1714,Many_different_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many different dads,1714_Many_different_dads_en-US-Wavenet-B,-13.7823,Many_different_dad_en-US-Wavenet-B,Many different dad,1714_Many_different_dad_en-US-Wavenet-B,-12.8598,0.0000
1715,Each_different_girl_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each different girl,1715_Each_different_girl_en-US-Wavenet-B,-14.3322,Each_different_girls_en-US-Wavenet-B,Each different girls,1715_Each_different_girls_en-US-Wavenet-B,-13.7642,0.0000
1716,Each_different_boy_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each different boy,1716_Each_different_boy_en-US-Wavenet-B,-14.2388,Many_different_boy_en-US-Wavenet-B,Many different boy,1716_Many_different_boy_en-US-Wavenet-B,-13.7667,0.0000
1717,Many_different_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many different boys,1717_Many_different_boys_en-US-Wavenet-B,-13.3692,Each_different_boys_en-US-Wavenet-B,Each different boys,1717_Each_different_boys_en-US-Wavenet-B,-13.7358,1.0000
1718,Many_different_men_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many different men,1718_Many_different_men_en-US-Wavenet-B,-13.4686,Each_different_men_en-US-Wavenet-B,Each different men,1718_Each_different_men_en-US-Wavenet-B,-13.6853,1.0000
1719,Each_different_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each different man,1719_Each_different_man_en-US-Wavenet-B,-13.9926,Each_different_men_en-US-Wavenet-B,Each different men,1719_Each_different_men_en-US-Wavenet-B,-13.6853,0.0000
1720,Each_different_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each different woman,1720_Each_different_woman_en-US-Wavenet-B,-13.7898,Each_different_women_en-US-Wavenet-B,Each different women,1720_Each_different_women_en-US-Wavenet-B,-13.7718,0.0000
1721,Many_different_princes_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many different princes,1721_Many_different_princes_en-US-Wavenet-B,-12.9555,Each_different_princes_en-US-Wavenet-B,Each different princes,1721_Each_different_princes_en-US-Wavenet-B,-13.7442,1.0000
1722,Each_different_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each different princess,1722_Each_different_princess_en-US-Wavenet-B,-13.9089,Each_different_princesses_en-US-Wavenet-B,Each different princesses,1722_Each_different_princesses_en-US-Wavenet-B,-9.2156,0.0000
1723,Many_different_brothers_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many different brothers,1723_Many_different_brothers_en-US-Wavenet-B,-14.0325,Each_different_brothers_en-US-Wavenet-B,Each different brothers,1723_Each_different_brothers_en-US-Wavenet-B,-14.2511,1.0000
1724,Each_same_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same mom,1724_Each_same_mom_en-US-Wavenet-B,-12.7938,Many_same_mom_en-US-Wavenet-B,Many same mom,1724_Many_same_mom_en-US-Wavenet-B,-12.3698,0.0000
1725,Many_same_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many same moms,1725_Many_same_moms_en-US-Wavenet-B,-12.1463,Each_same_moms_en-US-Wavenet-B,Each same moms,1725_Each_same_moms_en-US-Wavenet-B,-12.4438,1.0000
1726,Each_same_boy_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same boy,1726_Each_same_boy_en-US-Wavenet-B,-13.4326,Each_same_boys_en-US-Wavenet-B,Each same boys,1726_Each_same_boys_en-US-Wavenet-B,-13.1673,0.0000
1727,Each_same_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same man,1727_Each_same_man_en-US-Wavenet-B,-13.6913,Each_same_men_en-US-Wavenet-B,Each same men,1727_Each_same_men_en-US-Wavenet-B,-13.2469,0.0000
1728,Each_same_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same princess,1728_Each_same_princess_en-US-Wavenet-B,-12.9740,Many_same_princess_en-US-Wavenet-B,Many same princess,1728_Many_same_princess_en-US-Wavenet-B,-12.6591,0.0000
1729,Each_same_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same sister,1729_Each_same_sister_en-US-Wavenet-B,-13.4763,Many_same_sister_en-US-Wavenet-B,Many same sister,1729_Many_same_sister_en-US-Wavenet-B,-12.9500,0.0000
1730,Each_same_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each same brother,1730_Each_same_brother_en-US-Wavenet-B,-13.5991,Many_same_brother_en-US-Wavenet-B,Many same brother,1730_Many_same_brother_en-US-Wavenet-B,-13.2150,0.0000
1731,Each_happy_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each happy dad,1731_Each_happy_dad_en-US-Wavenet-B,-10.9344,Each_happy_dads_en-US-Wavenet-B,Each happy dads,1731_Each_happy_dads_en-US-Wavenet-B,-12.3035,1.0000
1732,Many_happy_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many happy dads,1732_Many_happy_dads_en-US-Wavenet-B,-12.0366,Many_happy_dad_en-US-Wavenet-B,Many happy dad,1732_Many_happy_dad_en-US-Wavenet-B,-10.8536,0.0000
1733,Each_happy_boy_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each happy boy,1733_Each_happy_boy_en-US-Wavenet-B,-12.8016,Each_happy_boys_en-US-Wavenet-B,Each happy boys,1733_Each_happy_boys_en-US-Wavenet-B,-12.5911,0.0000
1734,Many_happy_women_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many happy women,1734_Many_happy_women_en-US-Wavenet-B,-12.4201,Many_happy_woman_en-US-Wavenet-B,Many happy woman,1734_Many_happy_woman_en-US-Wavenet-B,-12.3264,0.0000
1735,Many_happy_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many happy princesses,1735_Many_happy_princesses_en-US-Wavenet-B,-8.0776,Each_happy_princesses_en-US-Wavenet-B,Each happy princesses,1735_Each_happy_princesses_en-US-Wavenet-B,-8.5767,1.0000
1736,Each_happy_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each happy princess,1736_Each_happy_princess_en-US-Wavenet-B,-12.8605,Each_happy_princesses_en-US-Wavenet-B,Each happy princesses,1736_Each_happy_princesses_en-US-Wavenet-B,-8.5767,0.0000
1737,Many_happy_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many happy sisters,1737_Many_happy_sisters_en-US-Wavenet-B,-12.2118,Each_happy_sisters_en-US-Wavenet-B,Each happy sisters,1737_Each_happy_sisters_en-US-Wavenet-B,-12.5097,1.0000
1738,Each_happy_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each happy sister,1738_Each_happy_sister_en-US-Wavenet-B,-12.5953,Each_happy_sisters_en-US-Wavenet-B,Each happy sisters,1738_Each_happy_sisters_en-US-Wavenet-B,-12.5097,0.0000
1739,Each_happy_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each happy brother,1739_Each_happy_brother_en-US-Wavenet-B,-12.6480,Each_happy_brothers_en-US-Wavenet-B,Each happy brothers,1739_Each_happy_brothers_en-US-Wavenet-B,-12.9672,1.0000
1740,Many_small_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many small moms,1740_Many_small_moms_en-US-Wavenet-B,-11.5033,Many_small_mom_en-US-Wavenet-B,Many small mom,1740_Many_small_mom_en-US-Wavenet-B,-11.4181,0.0000
1741,Many_small_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many small dads,1741_Many_small_dads_en-US-Wavenet-B,-11.6121,Each_small_dads_en-US-Wavenet-B,Each small dads,1741_Each_small_dads_en-US-Wavenet-B,-12.4219,1.0000
1742,Many_small_princes_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many small princes,1742_Many_small_princes_en-US-Wavenet-B,-11.7512,Each_small_princes_en-US-Wavenet-B,Each small princes,1742_Each_small_princes_en-US-Wavenet-B,-12.8042,1.0000
1743,Each_small_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each small prince,1743_Each_small_prince_en-US-Wavenet-B,-12.9649,Each_small_princes_en-US-Wavenet-B,Each small princes,1743_Each_small_princes_en-US-Wavenet-B,-12.8042,0.0000
1744,Many_small_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many small princesses,1744_Many_small_princesses_en-US-Wavenet-B,-7.8616,Many_small_princess_en-US-Wavenet-B,Many small princess,1744_Many_small_princess_en-US-Wavenet-B,-11.8664,1.0000
1745,Many_small_brothers_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many small brothers,1745_Many_small_brothers_en-US-Wavenet-B,-12.4582,Each_small_brothers_en-US-Wavenet-B,Each small brothers,1745_Each_small_brothers_en-US-Wavenet-B,-13.4707,1.0000
1746,Each_wet_mom_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each wet mom,1746_Each_wet_mom_en-US-Wavenet-B,-11.8332,Each_wet_moms_en-US-Wavenet-B,Each wet moms,1746_Each_wet_moms_en-US-Wavenet-B,-12.5792,1.0000
1747,Many_wet_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many wet dads,1747_Many_wet_dads_en-US-Wavenet-B,-12.3365,Each_wet_dads_en-US-Wavenet-B,Each wet dads,1747_Each_wet_dads_en-US-Wavenet-B,-12.6211,1.0000
1748,Many_wet_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many wet girls,1748_Many_wet_girls_en-US-Wavenet-B,-12.1758,Each_wet_girls_en-US-Wavenet-B,Each wet girls,1748_Each_wet_girls_en-US-Wavenet-B,-12.3865,1.0000
1749,Each_wet_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each wet man,1749_Each_wet_man_en-US-Wavenet-B,-12.7090,Many_wet_man_en-US-Wavenet-B,Many wet man,1749_Many_wet_man_en-US-Wavenet-B,-12.5351,0.0000
1750,Each_wet_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each wet princess,1750_Each_wet_princess_en-US-Wavenet-B,-13.0148,Many_wet_princess_en-US-Wavenet-B,Many wet princess,1750_Many_wet_princess_en-US-Wavenet-B,-12.3294,0.0000
1751,Many_wet_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many wet princesses,1751_Many_wet_princesses_en-US-Wavenet-B,-8.0907,Each_wet_princesses_en-US-Wavenet-B,Each wet princesses,1751_Each_wet_princesses_en-US-Wavenet-B,-8.6746,1.0000
1752,Each_wet_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each wet sister,1752_Each_wet_sister_en-US-Wavenet-B,-12.5751,Each_wet_sisters_en-US-Wavenet-B,Each wet sisters,1752_Each_wet_sisters_en-US-Wavenet-B,-12.0403,0.0000
1753,Each_wet_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each wet brother,1753_Each_wet_brother_en-US-Wavenet-B,-12.6077,Many_wet_brother_en-US-Wavenet-B,Many wet brother,1753_Many_wet_brother_en-US-Wavenet-B,-12.3475,0.0000
1754,Many_wet_brothers_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many wet brothers,1754_Many_wet_brothers_en-US-Wavenet-B,-12.8020,Each_wet_brothers_en-US-Wavenet-B,Each wet brothers,1754_Each_wet_brothers_en-US-Wavenet-B,-12.8403,1.0000
1755,Many_cute_moms_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many cute moms,1755_Many_cute_moms_en-US-Wavenet-B,-8.2293,Many_cute_mom_en-US-Wavenet-B,Many cute mom,1755_Many_cute_mom_en-US-Wavenet-B,-7.5290,0.0000
1756,Many_cute_dads_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many cute dads,1756_Many_cute_dads_en-US-Wavenet-B,-8.2086,Many_cute_dad_en-US-Wavenet-B,Many cute dad,1756_Many_cute_dad_en-US-Wavenet-B,-7.3910,0.0000
1757,Many_cute_men_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many cute men,1757_Many_cute_men_en-US-Wavenet-B,-8.0223,Many_cute_man_en-US-Wavenet-B,Many cute man,1757_Many_cute_man_en-US-Wavenet-B,-8.1830,1.0000
1758,Each_cute_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each cute princess,1758_Each_cute_princess_en-US-Wavenet-B,-9.5973,Many_cute_princess_en-US-Wavenet-B,Many cute princess,1758_Many_cute_princess_en-US-Wavenet-B,-8.4607,0.0000
1759,Many_cute_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many cute princesses,1759_Many_cute_princesses_en-US-Wavenet-B,-5.4174,Each_cute_princesses_en-US-Wavenet-B,Each cute princesses,1759_Each_cute_princesses_en-US-Wavenet-B,-6.1390,1.0000
1760,Many_cute_sisters_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many cute sisters,1760_Many_cute_sisters_en-US-Wavenet-B,-8.3567,Many_cute_sister_en-US-Wavenet-B,Many cute sister,1760_Many_cute_sister_en-US-Wavenet-B,-7.9037,0.0000
1761,Each_beautiful_dad_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful dad,1761_Each_beautiful_dad_en-US-Wavenet-B,-11.2997,Many_beautiful_dad_en-US-Wavenet-B,Many beautiful dad,1761_Many_beautiful_dad_en-US-Wavenet-B,-11.2542,0.0000
1762,Many_beautiful_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many beautiful girls,1762_Many_beautiful_girls_en-US-Wavenet-B,-12.1026,Each_beautiful_girls_en-US-Wavenet-B,Each beautiful girls,1762_Each_beautiful_girls_en-US-Wavenet-B,-12.7123,1.0000
1763,Each_beautiful_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful woman,1763_Each_beautiful_woman_en-US-Wavenet-B,-12.9760,Many_beautiful_woman_en-US-Wavenet-B,Many beautiful woman,1763_Many_beautiful_woman_en-US-Wavenet-B,-12.2659,0.0000
1764,Each_beautiful_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful princess,1764_Each_beautiful_princess_en-US-Wavenet-B,-12.5457,Many_beautiful_princess_en-US-Wavenet-B,Many beautiful princess,1764_Many_beautiful_princess_en-US-Wavenet-B,-12.1029,0.0000
1765,Many_beautiful_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many beautiful princesses,1765_Many_beautiful_princesses_en-US-Wavenet-B,-7.9300,Many_beautiful_princess_en-US-Wavenet-B,Many beautiful princess,1765_Many_beautiful_princess_en-US-Wavenet-B,-12.1029,1.0000
1766,Each_beautiful_sister_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful sister,1766_Each_beautiful_sister_en-US-Wavenet-B,-12.8653,Many_beautiful_sister_en-US-Wavenet-B,Many beautiful sister,1766_Many_beautiful_sister_en-US-Wavenet-B,-12.1526,0.0000
1767,Each_beautiful_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each beautiful brother,1767_Each_beautiful_brother_en-US-Wavenet-B,-12.9114,Each_beautiful_brothers_en-US-Wavenet-B,Each beautiful brothers,1767_Each_beautiful_brothers_en-US-Wavenet-B,-13.2169,1.0000
1768,Each_tiny_boy_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny boy,1768_Each_tiny_boy_en-US-Wavenet-B,-13.6018,Each_tiny_boys_en-US-Wavenet-B,Each tiny boys,1768_Each_tiny_boys_en-US-Wavenet-B,-13.5043,0.0000
1769,Each_tiny_man_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny man,1769_Each_tiny_man_en-US-Wavenet-B,-13.8488,Each_tiny_men_en-US-Wavenet-B,Each tiny men,1769_Each_tiny_men_en-US-Wavenet-B,-13.6702,0.0000
1770,Each_tiny_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny woman,1770_Each_tiny_woman_en-US-Wavenet-B,-13.6994,Many_tiny_woman_en-US-Wavenet-B,Many tiny woman,1770_Many_tiny_woman_en-US-Wavenet-B,-11.5748,0.0000
1771,Each_tiny_woman_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny woman,1771_Each_tiny_woman_en-US-Wavenet-B,-13.6994,Each_tiny_women_en-US-Wavenet-B,Each tiny women,1771_Each_tiny_women_en-US-Wavenet-B,-13.6642,0.0000
1772,Each_tiny_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny princess,1772_Each_tiny_princess_en-US-Wavenet-B,-13.0415,Many_tiny_princess_en-US-Wavenet-B,Many tiny princess,1772_Many_tiny_princess_en-US-Wavenet-B,-11.2987,0.0000
1773,Many_tiny_princesses_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many tiny princesses,1773_Many_tiny_princesses_en-US-Wavenet-B,-7.4158,Each_tiny_princesses_en-US-Wavenet-B,Each tiny princesses,1773_Each_tiny_princesses_en-US-Wavenet-B,-8.8040,1.0000
1774,Each_tiny_princess_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny princess,1774_Each_tiny_princess_en-US-Wavenet-B,-13.0415,Each_tiny_princesses_en-US-Wavenet-B,Each tiny princesses,1774_Each_tiny_princesses_en-US-Wavenet-B,-8.8040,0.0000
1775,Each_tiny_brother_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each tiny brother,1775_Each_tiny_brother_en-US-Wavenet-B,-13.7865,Each_tiny_brothers_en-US-Wavenet-B,Each tiny brothers,1775_Each_tiny_brothers_en-US-Wavenet-B,-14.1212,1.0000
1776,Many_sick_girls_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many sick girls,1776_Many_sick_girls_en-US-Wavenet-B,-11.6940,Many_sick_girl_en-US-Wavenet-B,Many sick girl,1776_Many_sick_girl_en-US-Wavenet-B,-12.0011,1.0000
1777,Many_sick_boys_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Many sick boys,1777_Many_sick_boys_en-US-Wavenet-B,-11.7430,Each_sick_boys_en-US-Wavenet-B,Each sick boys,1777_Each_sick_boys_en-US-Wavenet-B,-12.6660,1.0000
1778,Each_sick_prince_en-US-Wavenet-B,B,determiner_noun_agreement,determiner_noun_agreement,Each sick prince,1778_Each_sick_prince_en-US-Wavenet-B,-12.7465,Many_sick_prince_en-US-Wavenet-B,Many sick prince,1778_Many_sick_prince_en-US-Wavenet-B,-11.8187,0.0000
