id,filename,voice,type,subtype,correct,transcription,score
1961,The_duck_remembers_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The duck remembers,-13.288309097290039
1961,The_remembers_duck_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The remembers duck,-11.111572265625
1962,The_mouse_remembers_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The mouse remembers,-13.227099418640137
1962,The_remembers_mouse_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The remembers mouse,-11.464632034301758
1962,The_mouse_remembers_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The mouse remembers,-13.227099418640137
1962,The_remembers_mouse_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The remembers mouse,-11.464632034301758
1963,The_caterpillar_remembers_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The caterpillar remembers,-5.697897911071777
1963,The_remembers_caterpillar_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The remembers caterpillar,-5.563632965087891
1963,The_caterpillar_remembers_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The caterpillar remembers,-5.697897911071777
1963,The_remembers_caterpillar_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The remembers caterpillar,-5.563632965087891
1964,The_rabbit_remembers_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The rabbit remembers,-12.756034851074219
1964,The_remembers_rabbit_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The remembers rabbit,-10.665833473205566
1964,The_rabbit_remembers_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The rabbit remembers,-12.756034851074219
1964,The_remembers_rabbit_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The remembers rabbit,-10.665833473205566
1965,The_owl_remembers_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The owl remembers,-9.274067878723145
1965,The_remembers_owl_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The remembers owl,-10.743330001831055
1965,The_owl_remembers_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The owl remembers,-9.274067878723145
1965,The_remembers_owl_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The remembers owl,-10.743330001831055
1966,The_spider_remembers_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The spider remembers,-9.046258926391602
1966,The_remembers_spider_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The remembers spider,-11.364046096801758
1966,The_spider_remembers_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The spider remembers,-9.046258926391602
1966,The_remembers_spider_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The remembers spider,-11.364046096801758
1967,The_woman_remembers_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The woman remembers,-13.244728088378906
1967,The_remembers_woman_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The remembers woman,-10.74679183959961
1967,The_woman_remembers_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The woman remembers,-13.244728088378906
1967,The_remembers_woman_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The remembers woman,-10.74679183959961
1968,The_mom_hears_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The mom hears,-13.431612968444824
1968,The_hears_mom_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The hears mom,-11.715795516967773
1968,The_mom_hears_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The mom hears,-13.431612968444824
1968,The_hears_mom_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The hears mom,-11.715795516967773
1969,The_bird_hears_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The bird hears,-14.07918930053711
1969,The_hears_bird_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The hears bird,-12.082642555236816
1969,The_bird_hears_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The bird hears,-14.07918930053711
1969,The_hears_bird_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The hears bird,-12.082642555236816
1970,The_dad_hears_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The dad hears,-8.90283203125
1970,The_hears_dad_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The hears dad,-11.463594436645508
1970,The_dad_hears_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The dad hears,-8.90283203125
1970,The_hears_dad_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The hears dad,-11.463594436645508
1971,The_lady_hears_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The lady hears,-13.747344970703125
1971,The_hears_lady_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The hears lady,-11.930095672607422
1971,The_lady_hears_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The lady hears,-13.747344970703125
1971,The_hears_lady_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The hears lady,-11.930095672607422
1972,The_owl_hears_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The owl hears,-9.192986488342285
1972,The_hears_owl_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The hears owl,-11.70382308959961
1972,The_owl_hears_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The owl hears,-9.192986488342285
1972,The_hears_owl_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The hears owl,-11.70382308959961
1973,The_donkey_hears_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The donkey hears,-10.061470031738281
1973,The_hears_donkey_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The hears donkey,-11.082830429077148
1973,The_donkey_hears_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The donkey hears,-10.061470031738281
1973,The_hears_donkey_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The hears donkey,-11.082830429077148
1974,The_girl_shows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The girl shows,-14.067660331726074
1974,The_shows_girl_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The shows girl,-15.221923828125
1974,The_girl_shows_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The girl shows,-14.067660331726074
1974,The_shows_girl_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The shows girl,-15.221923828125
1975,The_guy_shows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The guy shows,-13.321937561035156
1975,The_shows_guy_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The shows guy,-13.655940055847168
1975,The_guy_shows_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The guy shows,-13.321937561035156
1975,The_shows_guy_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The shows guy,-13.655940055847168
1976,The_chicken_shows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The chicken shows,-13.972012519836426
1976,The_shows_chicken_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The shows chicken,-14.7019624710083
1976,The_chicken_shows_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The chicken shows,-13.972012519836426
1976,The_shows_chicken_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The shows chicken,-14.7019624710083
1977,The_lion_shows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The lion shows,-13.953815460205078
1977,The_shows_lion_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The shows lion,-14.675548553466797
1977,The_lion_shows_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The lion shows,-13.953815460205078
1977,The_shows_lion_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The shows lion,-14.675548553466797
1978,The_bee_shows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The bee shows,-10.587423324584961
1978,The_shows_bee_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The shows bee,-13.079157829284668
1978,The_bee_shows_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The bee shows,-10.587423324584961
1978,The_shows_bee_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The shows bee,-13.079157829284668
1979,The_snake_shows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The snake shows,-14.128649711608887
1979,The_shows_snake_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The shows snake,-14.704399108886719
1979,The_snake_shows_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The snake shows,-14.128649711608887
1979,The_shows_snake_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The shows snake,-14.704399108886719
1980,The_owl_shows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The owl shows,-8.993735313415527
1980,The_shows_owl_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The shows owl,-14.974408149719238
1980,The_owl_shows_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The owl shows,-8.993735313415527
1980,The_shows_owl_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The shows owl,-14.974408149719238
1981,The_spider_shows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The spider shows,-8.951001167297363
1981,The_shows_spider_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The shows spider,-14.537035942077637
1981,The_spider_shows_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The spider shows,-8.951001167297363
1981,The_shows_spider_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The shows spider,-14.537035942077637
1982,The_kangaroo_shows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The kangaroo shows,-5.781609058380127
1982,The_shows_kangaroo_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The shows kangaroo,-7.192144870758057
1982,The_kangaroo_shows_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The kangaroo shows,-5.781609058380127
1982,The_shows_kangaroo_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The shows kangaroo,-7.192144870758057
1983,The_giraffe_shows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The giraffe shows,-7.10992431640625
1983,The_shows_giraffe_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The shows giraffe,-8.349928855895996
1983,The_giraffe_shows_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The giraffe shows,-7.10992431640625
1983,The_shows_giraffe_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The shows giraffe,-8.349928855895996
1984,The_turkey_shows_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The turkey shows,-14.068087577819824
1984,The_shows_turkey_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The shows turkey,-14.26361083984375
1984,The_turkey_shows_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The turkey shows,-14.068087577819824
1984,The_shows_turkey_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The shows turkey,-14.26361083984375
1985,The_person_runs_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The person runs,-14.299365043640137
1985,The_runs_person_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The runs person,-14.611892700195312
1985,The_person_runs_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The person runs,-14.299365043640137
1985,The_runs_person_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The runs person,-14.611892700195312
1986,The_guy_runs_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The guy runs,-13.38769245147705
1986,The_runs_guy_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The runs guy,-13.651524543762207
1986,The_guy_runs_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The guy runs,-13.38769245147705
1986,The_runs_guy_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The runs guy,-13.651524543762207
1987,The_cow_runs_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The cow runs,-14.000808715820312
1987,The_runs_cow_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The runs cow,-15.09270191192627
1987,The_cow_runs_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The cow runs,-14.000808715820312
1987,The_runs_cow_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The runs cow,-15.09270191192627
1988,The_kangaroo_runs_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The kangaroo runs,-5.893871307373047
1988,The_runs_kangaroo_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The runs kangaroo,-6.944554805755615
1988,The_kangaroo_runs_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The kangaroo runs,-5.893871307373047
1988,The_runs_kangaroo_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The runs kangaroo,-6.944554805755615
1989,The_giraffe_runs_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The giraffe runs,-7.229870796203613
1989,The_runs_giraffe_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The runs giraffe,-8.202600479125977
1989,The_giraffe_runs_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The giraffe runs,-7.229870796203613
1989,The_runs_giraffe_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The runs giraffe,-8.202600479125977
1990,The_turkey_runs_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The turkey runs,-14.248753547668457
1990,The_runs_turkey_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The runs turkey,-14.0797700881958
1990,The_turkey_runs_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The turkey runs,-14.248753547668457
1990,The_runs_turkey_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The runs turkey,-14.0797700881958
1991,The_cat_leaves_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The cat leaves,-12.93613052368164
1991,The_leaves_cat_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The leaves cat,-13.699925422668457
1991,The_cat_leaves_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The cat leaves,-12.93613052368164
1991,The_leaves_cat_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The leaves cat,-13.699925422668457
1992,The_guy_leaves_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The guy leaves,-12.737690925598145
1992,The_leaves_guy_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The leaves guy,-12.85192584991455
1992,The_guy_leaves_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The guy leaves,-12.737690925598145
1992,The_leaves_guy_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The leaves guy,-12.85192584991455
1993,The_bunny_leaves_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The bunny leaves,-13.313308715820312
1993,The_leaves_bunny_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The leaves bunny,-14.16753101348877
1993,The_bunny_leaves_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The bunny leaves,-13.313308715820312
1993,The_leaves_bunny_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The leaves bunny,-14.16753101348877
1994,The_puppy_leaves_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The puppy leaves,-9.092212677001953
1994,The_leaves_puppy_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The leaves puppy,-14.009693145751953
1994,The_puppy_leaves_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The puppy leaves,-9.092212677001953
1994,The_leaves_puppy_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The leaves puppy,-14.009693145751953
1995,The_sheep_leaves_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The sheep leaves,-13.18293285369873
1995,The_leaves_sheep_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The leaves sheep,-13.321276664733887
1995,The_sheep_leaves_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The sheep leaves,-13.18293285369873
1995,The_leaves_sheep_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The leaves sheep,-13.321276664733887
1996,The_zebra_leaves_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The zebra leaves,-8.48497486114502
1996,The_leaves_zebra_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The leaves zebra,-12.80636978149414
1996,The_zebra_leaves_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The zebra leaves,-8.48497486114502
1996,The_leaves_zebra_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The leaves zebra,-12.80636978149414
1997,The_dragon_leaves_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The dragon leaves,-8.305306434631348
1997,The_leaves_dragon_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The leaves dragon,-13.936330795288086
1997,The_dragon_leaves_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The dragon leaves,-8.305306434631348
1997,The_leaves_dragon_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The leaves dragon,-13.936330795288086
1998,The_cat_writes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The cat writes,-13.569125175476074
1998,The_writes_cat_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The writes cat,-15.211631774902344
1998,The_cat_writes_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The cat writes,-13.569125175476074
1998,The_writes_cat_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The writes cat,-15.211631774902344
1999,The_animal_writes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The animal writes,-14.307403564453125
1999,The_writes_animal_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The writes animal,-14.40778636932373
1999,The_animal_writes_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The animal writes,-14.307403564453125
1999,The_writes_animal_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The writes animal,-14.40778636932373
2000,The_duck_writes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The duck writes,-13.749496459960938
2000,The_writes_duck_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The writes duck,-15.539966583251953
2000,The_duck_writes_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The duck writes,-13.749496459960938
2000,The_writes_duck_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The writes duck,-15.539966583251953
2001,The_puppy_writes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The puppy writes,-9.674056053161621
2001,The_writes_puppy_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The writes puppy,-14.494298934936523
2001,The_puppy_writes_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The puppy writes,-9.674056053161621
2001,The_writes_puppy_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The writes puppy,-14.494298934936523
2002,The_tiger_writes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The tiger writes,-9.39454460144043
2002,The_writes_tiger_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The writes tiger,-13.112615585327148
2002,The_tiger_writes_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The tiger writes,-9.39454460144043
2002,The_writes_tiger_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The writes tiger,-13.112615585327148
2003,The_turtle_writes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The turtle writes,-8.941313743591309
2003,The_writes_turtle_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The writes turtle,-13.940303802490234
2003,The_turtle_writes_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The turtle writes,-8.941313743591309
2003,The_writes_turtle_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The writes turtle,-13.940303802490234
2004,The_monster_writes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The monster writes,-9.095928192138672
2004,The_writes_monster_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The writes monster,-15.287575721740723
2004,The_monster_writes_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,1,The monster writes,-9.095928192138672
2004,The_writes_monster_en-US-Wavenet-I,I,noun_verb_order,noun_verb_order,0,The writes monster,-15.287575721740723
2005,The_giraffe_writes_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,1,The giraffe writes,-7.133631706237793
2005,The_writes_giraffe_en-US-Wavenet-B,B,noun_verb_order,noun_verb_order,0,The writes giraffe,-8.563562393188477
